Plugin ID,CVE,CVSS v2.0 Base Score,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""Compliance plugin error"" : [WARNING]

There was an error that prevented the compliance plugin from proceeding with evaluating the policy.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Error:
5432/luigi-luigi:
  ERROR: unable to login: [M: permission denied for database ""luigi-luigi""]","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""Compliance plugin error"" : [WARNING]

There was an error that prevented the compliance plugin from proceeding with evaluating the policy.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Error:
5432/luigi-luigi:
  ERROR: unable to login: [M: permission denied for database ""luigi-luigi""]","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""Compliance plugin error"" : [WARNING]

There was an error that prevented the compliance plugin from proceeding with evaluating the policy.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Error:
5432/rdsadmin:
  ERROR: unable to login: [M: pg_hba.conf rejects connection for host ""10.215.19.122"", user ""security_scanner"", database ""rdsadmin"", SSL on]","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""CIS_PostgreSQL_13_v1.1.0_L1_DB.audit from CIS PostgreSQL 13 Benchmark v1.1.0"" : [WARNING]

NOTE: Nessus has not identified that the chosen audit applies to the target device.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Policy Value:
WARNING

Actual Value:
5432/rdsadmin:
WARNING","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""Compliance plugin error"" : [WARNING]

There was an error that prevented the compliance plugin from proceeding with evaluating the policy.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Error:
5432/rdsadmin:
  ERROR: unable to login: [M: pg_hba.conf rejects connection for host ""10.215.19.122"", user ""security_scanner"", database ""rdsadmin"", SSL on]","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","WARNING","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""Compliance plugin error"" : [WARNING]

There was an error that prevented the compliance plugin from proceeding with evaluating the policy.

See Also: https://workbench.cisecurity.org/benchmarks/11864

Error:
5432/rdsadmin:
  ERROR: unable to login: [M: pg_hba.conf rejects connection for host ""10.215.19.122"", user ""security_scanner"", database ""rdsadmin"", SSL on]","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","PASSED","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""CIS_PostgreSQL_13_v1.1.0_L1_DB.audit from CIS PostgreSQL 13 Benchmark v1.1.0"" : [PASSED]

See Also: https://workbench.cisecurity.org/benchmarks/11864

Policy Value:
PASSED

Actual Value:
5432/postgres:
PASSED","n/a","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","PASSED","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""3.1.2 Ensure the log destinations are set correctly"" : [PASSED]

PostgreSQL supports several methods for logging server messages, including stderr, csvlog, syslog, and jsonlog. On Windows, eventlog is also supported. One or more of these destinations should be set for server log output.

Rationale:

If log_destination is not set, then any log messages generated by the core PostgreSQL processes will be lost.

Solution:
Execute the following SQL statements to remediate this setting (in this example, setting the log destination to csvlog):

postgres=# alter system set log_destination = 'csvlog';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)

Note: If more than one log destination is to be used, set this parameter to a list of desired log destinations separated by commas (e.g. 'csvlog, stderr').

Default Value:

stderr

See Also: https://workbench.cisecurity.org/benchmarks/11864

Reference: 800-171|3.3.1,800-171|3.3.2,800-171|3.3.6,800-53|AU-2,800-53|AU-3,800-53|AU-3(1),800-53|AU-7,800-53|AU-12,800-53r5|AU-2,800-53r5|AU-3,800-53r5|AU-3(1),800-53r5|AU-7,800-53r5|AU-12,CN-L3|7.1.2.3(a),CN-L3|7.1.2.3(b),CN-L3|7.1.2.3(c),CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|8.1.4.3(a),CN-L3|8.1.4.3(b),CSCv7|6.2,CSCv7|6.3,CSCv8|8.2,CSCv8|8.5,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,CSF|RS.AN-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|AU-2,ITSG-33|AU-3,ITSG-33|AU-3(1),ITSG-33|AU-7,ITSG-33|AU-12,LEVEL|1A,NESA|M1.2.2,NESA|M5.5.1,NESA|T3.6.2,NIAv2|AM7,NIAv2|AM11a,NIAv2|AM11b,NIAv2|AM11c,NIAv2|AM11d,NIAv2|AM11e,NIAv2|AM34a,NIAv2|AM34b,NIAv2|AM34c,NIAv2|AM34d,NIAv2|AM34e,NIAv2|AM34f,NIAv2|AM34g,NIAv2|SS30,NIAv2|VL8,PCI-DSSv3.2.1|10.1,PCI-DSSv3.2.1|10.3,PCI-DSSv3.2.1|10.3.1,PCI-DSSv3.2.1|10.3.2,PCI-DSSv3.2.1|10.3.3,PCI-DSSv3.2.1|10.3.4,PCI-DSSv3.2.1|10.3.5,PCI-DSSv3.2.1|10.3.6,PCI-DSSv4.0|10.2.2,QCSC-v1|3.2,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2,QCSC-v1|13.2,SWIFT-CSCv1|6.4

Policy Value:
SQL_POLICY
sql_request: show log_destination
sql_expect: STRING - stderr

Actual Value:
5432/postgres:
* [""stderr""]","Execute the following SQL statements to remediate this setting (in this example, setting the log destination to csvlog):

postgres=# alter system set log_destination = 'csvlog';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)

Note: If more than one log destination is to be used, set this parameter to a list of desired log destinations separated by commas (e.g. 'csvlog, stderr').

Default Value:

stderr","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","PASSED","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""3.1.3 Ensure the logging collector is enabled"" : [PASSED]

The logging collector is a background process that captures log messages sent to stderr and redirects them into log files. The logging_collector setting must be enabled in order for this process to run. It can only be set at the server start.

Rationale:

The logging collector approach is often more useful than logging to syslog, since some types of messages might not appear in syslog output. One common example is dynamic-linker failure message; another may be error messages produced by scripts such as archive_command.

Note: This setting must be enabled when log_destination is either stderr or csvlog or logs will be lost. Certain other logging parameters require it as well.

Solution:
Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set logging_collector = 'on';
ALTER SYSTEM

Unfortunately, this setting can only be changed at the server (re)start. As root, restart the PostgreSQL service for this change to take effect:

# whoami
root
# systemctl restart postgresql-13
# systemctl status postgresql-13|grep 'ago$'
   Active: active (running) since <date>; <count>s ago

Default Value:

on

See Also: https://workbench.cisecurity.org/benchmarks/11864

Reference: 800-171|3.3.1,800-171|3.3.2,800-171|3.3.6,800-53|AU-2,800-53|AU-3,800-53|AU-3(1),800-53|AU-7,800-53|AU-12,800-53r5|AU-2,800-53r5|AU-3,800-53r5|AU-3(1),800-53r5|AU-7,800-53r5|AU-12,CN-L3|7.1.2.3(a),CN-L3|7.1.2.3(b),CN-L3|7.1.2.3(c),CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|8.1.4.3(a),CN-L3|8.1.4.3(b),CSCv7|6.2,CSCv7|6.3,CSCv8|8.2,CSCv8|8.5,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,CSF|RS.AN-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|AU-2,ITSG-33|AU-3,ITSG-33|AU-3(1),ITSG-33|AU-7,ITSG-33|AU-12,LEVEL|1A,NESA|M1.2.2,NESA|M5.5.1,NESA|T3.6.2,NIAv2|AM7,NIAv2|AM11a,NIAv2|AM11b,NIAv2|AM11c,NIAv2|AM11d,NIAv2|AM11e,NIAv2|AM34a,NIAv2|AM34b,NIAv2|AM34c,NIAv2|AM34d,NIAv2|AM34e,NIAv2|AM34f,NIAv2|AM34g,NIAv2|SS30,NIAv2|VL8,PCI-DSSv3.2.1|10.1,PCI-DSSv3.2.1|10.3,PCI-DSSv3.2.1|10.3.1,PCI-DSSv3.2.1|10.3.2,PCI-DSSv3.2.1|10.3.3,PCI-DSSv3.2.1|10.3.4,PCI-DSSv3.2.1|10.3.5,PCI-DSSv3.2.1|10.3.6,PCI-DSSv4.0|10.2.2,QCSC-v1|3.2,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2,QCSC-v1|13.2,SWIFT-CSCv1|6.4

Policy Value:
SQL_POLICY
sql_request: show logging_collector
sql_expect: STRING - on

Actual Value:
5432/postgres:
* [""on""]","Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set logging_collector = 'on';
ALTER SYSTEM

Unfortunately, this setting can only be changed at the server (re)start. As root, restart the PostgreSQL service for this change to take effect:

# whoami
root
# systemctl restart postgresql-13
# systemctl status postgresql-13|grep 'ago$'
   Active: active (running) since <date>; <count>s ago

Default Value:

on","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","PASSED","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""3.1.4 Ensure the log file destination directory is set correctly"" : [PASSED]

The log_directory setting specifies the destination directory for log files when log_destination is stderr or csvlog. It can be specified as relative to the cluster data directory ($PGDATA) or as an absolute path. log_directory should be set according to your organization's logging policy.

Rationale:

If log_directory is not set, it is interpreted as the absolute path '/' and PostgreSQL will attempt to write its logs there (and typically fail due to a lack of permissions to that directory). This parameter should be set to direct the logs into the appropriate directory location as defined by your organization's logging policy.

Solution:
Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set log_directory='/var/log/postgres';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)
postgres=# show log_directory;
 log_directory
---------------
 /var/log/postgres
(1 row)

Note: The use of /var/log/postgres, above, is an example. This should be set to an appropriate path as defined by your organization's logging requirements. Having said that, it is a good idea to have the logs outside of your PGDATA directory so that they are not included by things like pg_basebackup or pgBackRest.

Default Value:

log which is relative to the cluster's data directory (e.g. /var/lib/pgsql/<pgmajorversion>/data/log)

See Also: https://workbench.cisecurity.org/benchmarks/11864

Reference: 800-171|3.3.1,800-171|3.3.2,800-171|3.3.6,800-53|AU-2,800-53|AU-3,800-53|AU-3(1),800-53|AU-7,800-53|AU-12,800-53r5|AU-2,800-53r5|AU-3,800-53r5|AU-3(1),800-53r5|AU-7,800-53r5|AU-12,CN-L3|7.1.2.3(a),CN-L3|7.1.2.3(b),CN-L3|7.1.2.3(c),CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|8.1.4.3(a),CN-L3|8.1.4.3(b),CSCv7|6.2,CSCv7|6.3,CSCv8|8.2,CSCv8|8.5,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,CSF|RS.AN-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|AU-2,ITSG-33|AU-3,ITSG-33|AU-3(1),ITSG-33|AU-7,ITSG-33|AU-12,LEVEL|1A,NESA|M1.2.2,NESA|M5.5.1,NESA|T3.6.2,NIAv2|AM7,NIAv2|AM11a,NIAv2|AM11b,NIAv2|AM11c,NIAv2|AM11d,NIAv2|AM11e,NIAv2|AM34a,NIAv2|AM34b,NIAv2|AM34c,NIAv2|AM34d,NIAv2|AM34e,NIAv2|AM34f,NIAv2|AM34g,NIAv2|SS30,NIAv2|VL8,PCI-DSSv3.2.1|10.1,PCI-DSSv3.2.1|10.3,PCI-DSSv3.2.1|10.3.1,PCI-DSSv3.2.1|10.3.2,PCI-DSSv3.2.1|10.3.3,PCI-DSSv3.2.1|10.3.4,PCI-DSSv3.2.1|10.3.5,PCI-DSSv3.2.1|10.3.6,PCI-DSSv4.0|10.2.2,QCSC-v1|3.2,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2,QCSC-v1|13.2,SWIFT-CSCv1|6.4

Policy Value:
SQL_POLICY
sql_request: show log_directory
sql_expect: STRING - /rdsdbdata/log/error

Actual Value:
5432/postgres:
* [""/rdsdbdata/log/error""]","Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set log_directory='/var/log/postgres';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)
postgres=# show log_directory;
 log_directory
---------------
 /var/log/postgres
(1 row)

Note: The use of /var/log/postgres, above, is an example. This should be set to an appropriate path as defined by your organization's logging requirements. Having said that, it is a good idea to have the logs outside of your PGDATA directory so that they are not included by things like pg_basebackup or pgBackRest.

Default Value:

log which is relative to the cluster's data directory (e.g. /var/lib/pgsql/<pgmajorversion>/data/log)","https://workbench.cisecurity.org/benchmarks/11864",""
"148944","","","PASSED","apd-luigi-prod-fedm-east-luigi-dedicated-rds.ctg7hqh2vrv9.us-east-1.rds.amazonaws.com","tcp","0","PostgreSQL DB Compliance Checks","Compliance checks for PostgreSQL DB devices.","""3.1.5 Ensure the filename pattern for log files is set correctly"" : [PASSED]

The log_filename setting specifies the filename pattern for log files. The value for log_filename should match your organization's logging policy.

The value is treated as a strftime pattern, so %-escapes can be used to specify time-varying file names. The supported %-escapes are similar to those listed in the Open Group's strftime specification. If you specify a file name without escapes, you should plan to use a log rotation utility to avoid eventually filling the partition that contains log_directory. If there are any time-zone-dependent %-escapes, the computation is done in the zone specified by log_timezone. Also, the system's strftime is not used directly, so platform-specific (nonstandard) extensions do not work.

If CSV-format output is enabled in log_destination, .csv will be appended to the log filename. (If log_filename ends in .log, the suffix is replaced instead.)

Rationale:

If log_filename is not set, then the value of log_directory is appended to an empty string and PostgreSQL will fail to start as it will try to write to a directory instead of a file.

Solution:
Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set log_filename='postgresql-%Y%m%d.log';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)
postgres=# show log_filename;
   log_filename
-------------------
 postgresql-%Y%m%d.log
(1 row)

Note: In this example, a new log file will be created for each day (e.g. postgresql-20200804.log)

Default Value:

The default is postgresql-%a.log, which creates a new log file for each day of the week (e.g. postgresql-Mon.log, postgresql-Tue.log).

See Also: https://workbench.cisecurity.org/benchmarks/11864

Reference: 800-171|3.3.1,800-171|3.3.2,800-171|3.3.6,800-53|AU-2,800-53|AU-3,800-53|AU-3(1),800-53|AU-7,800-53|AU-12,800-53r5|AU-2,800-53r5|AU-3,800-53r5|AU-3(1),800-53r5|AU-7,800-53r5|AU-12,CN-L3|7.1.2.3(a),CN-L3|7.1.2.3(b),CN-L3|7.1.2.3(c),CN-L3|7.1.3.3(a),CN-L3|7.1.3.3(b),CN-L3|8.1.4.3(a),CN-L3|8.1.4.3(b),CSCv7|6.2,CSCv7|6.3,CSCv8|8.2,CSCv8|8.5,CSF|DE.CM-1,CSF|DE.CM-3,CSF|DE.CM-7,CSF|PR.PT-1,CSF|RS.AN-3,GDPR|32.1.b,HIPAA|164.306(a)(1),HIPAA|164.312(b),ITSG-33|AU-2,ITSG-33|AU-3,ITSG-33|AU-3(1),ITSG-33|AU-7,ITSG-33|AU-12,LEVEL|1A,NESA|M1.2.2,NESA|M5.5.1,NESA|T3.6.2,NIAv2|AM7,NIAv2|AM11a,NIAv2|AM11b,NIAv2|AM11c,NIAv2|AM11d,NIAv2|AM11e,NIAv2|AM34a,NIAv2|AM34b,NIAv2|AM34c,NIAv2|AM34d,NIAv2|AM34e,NIAv2|AM34f,NIAv2|AM34g,NIAv2|SS30,NIAv2|VL8,PCI-DSSv3.2.1|10.1,PCI-DSSv3.2.1|10.3,PCI-DSSv3.2.1|10.3.1,PCI-DSSv3.2.1|10.3.2,PCI-DSSv3.2.1|10.3.3,PCI-DSSv3.2.1|10.3.4,PCI-DSSv3.2.1|10.3.5,PCI-DSSv3.2.1|10.3.6,PCI-DSSv4.0|10.2.2,QCSC-v1|3.2,QCSC-v1|6.2,QCSC-v1|8.2.1,QCSC-v1|10.2.1,QCSC-v1|11.2,QCSC-v1|13.2,SWIFT-CSCv1|6.4

Policy Value:
SQL_POLICY
sql_request: show log_filename
sql_expect: STRING - postgresql.log.%Y-%m-%d-%H

Actual Value:
5432/postgres:
* [""postgresql.log.%Y-%m-%d-%H""]","Execute the following SQL statement(s) to remediate this setting:

postgres=# alter system set log_filename='postgresql-%Y%m%d.log';
ALTER SYSTEM
postgres=# select pg_reload_conf();
 pg_reload_conf
----------------
 t
(1 row)
postgres=# show log_filename;
   log_filename
-------------------
 postgresql-%Y%m%d.log
(1 row)

Note: In this example, a new log file will be created for each day (e.g. postgresql-20200804.log)

Default Value:

The default is postgresql-%a.log, which creates a new log file for each day of the week (e.g. postgresql-Mon.log, postgresql-Tue.log).","https://workbench.cisecurity.org/benchmarks/11864",""
